13943	-1.285458	36.822336
13944	-1.253138	36.829764
13945	-1.276352	36.771401
13946	-1.26823	36.809013
13947	-1.26823	36.809013
13948	-1.263013	36.80139
13949	-1.26823	36.809013
13950	-1.26116	36.801978
13951	-1.265771	36.802107
13952	-1.273746	36.772228
13953	-1.271252	36.809015
13954	-1.296415	36.79282
13955	-1.303119	36.768392
13956	-1.296415	36.79282
13957	-1.289238	36.808448
13958	-1.273746	36.772228
13959	-1.271252	36.809015
13960	-1.271252	36.809015
13961	-1.307976	36.755015
13962	-1.288795	36.794335
13963	-1.268264	36.811121
13964	-1.207174	36.784523
13965	-1.290723	36.769157
13966	-1.276352	36.771401
13967	-1.276352	36.771401
13968	-1.303119	36.768392
13969	-1.285458	36.822336
13970	-1.292645	36.763078
13971	-1.273746	36.772228
13972	-1.288348	36.813783
13973	-1.292959	36.787841
13974	-1.273746	36.772228
13975	-1.271252	36.809015
13976	-1.289271	36.805252
13977	-1.289271	36.805252
13978	-1.34699	36.663365
13979	-1.284063	36.813917
13980	-1.296415	36.79282
13981	-1.276352	36.771401
13982	-1.273746	36.772228
13983	-1.289271	36.805252
13984	-1.214155	36.81577
13985	-1.279927	36.769915
13986	-1.279927	36.769915
13987	-1.289628	36.749917
13988	-1.303119	36.768392
13989	-1.276352	36.771401
13990	-1.259378	36.796009
13991	-1.273746	36.772228
13992	-1.259378	36.796009
13993	-1.273746	36.772228
13994	-1.273746	36.772228
13995	-1.285458	36.822336
13996	-1.292645	36.763078
13997	-1.303516	36.829079
13998	-1.273746	36.772228
13999	-1.273746	36.772228
14000	-1.273746	36.772228
14001	-1.273746	36.772228
14002	-1.289271	36.805252
14003	-1.299868	36.812765
14004	-1.299301	36.765543
14005	-1.302396	36.772272
14006	-1.302396	36.772272
14007	-1.303447	36.772345
14008	-1.297451	36.755501
14009	-1.297451	36.755501
14010	-1.299167	36.783549
14011	-1.207174	36.784523
14012	-1.26823	36.809013
14013	-1.303679	36.76771
14014	-1.292645	36.763078
14015	-1.430321	36.963117
14016	-1.260484	36.808405
14017	-1.296484	36.749164
14018	-1.303119	36.768392
14019	-1.299167	36.783549
14020	-1.260484	36.808405
14021	-1.260484	36.808405
14022	-1.285735	36.822856
14023	-1.276352	36.771401
14024	-1.26878	36.801706
14025	-1.269298	36.808619
14026	-1.27094	36.802752
14027	-1.288258	36.800664
14028	-1.300742	36.776648
14029	-1.276716	36.765218
14030	-1.221197	36.864363
14031	-1.268264	36.811121
14032	-1.289942	36.770436
14033	-1.299167	36.783549
14034	-1.285735	36.822856
14035	-1.285735	36.822856
14036	-1.285735	36.822856
14037	-1.298916	36.779404
14038	-1.273746	36.772228
14039	-1.298783	36.763181
14040	-1.299261	36.765411
14041	-1.26823	36.809013
14042	-1.26823	36.809013
14043	-1.288258	36.800664
14044	-1.26823	36.809013
14045	-1.273746	36.772228
14046	-1.26823	36.809013
14047	-1.288258	36.800664
14048	-1.303119	36.768392
14049	-1.26823	36.809013
14050	-1.268264	36.811121
14051	-1.29503	36.798135
14052	-1.297166	36.747066
14053	-1.26823	36.809013
14054	-1.285735	36.822856
14055	-1.287908	36.818115
14056	-1.287908	36.818115
14057	-1.290045	36.776533
14058	-1.261444	36.794206
14059	-1.289271	36.805252
14060	-1.294775	36.8054
14061	-1.196191	36.948733
14062	-1.288258	36.800664
14063	-1.26823	36.809013
14064	-1.276352	36.771401
14065	-1.207174	36.784523
14066	-1.304417	36.77103
14067	-1.276352	36.771401
14068	-1.273746	36.772228
14069	-1.221197	36.864363
14070	-1.289271	36.805252
14071	-1.273746	36.772228
14072	-1.273746	36.772228
14073	-1.288258	36.800664
14074	-1.273746	36.772228
14075	-1.288258	36.800664
14076	-1.288258	36.800664
14077	-1.289271	36.805252
14078	-1.32271	36.926069
14079	-1.32271	36.926069
14080	-1.299167	36.783549
14081	-1.303119	36.768392
14082	-1.265771	36.802107
14083	-1.265771	36.802107
14084	-1.273746	36.772228
14085	-1.32271	36.926069
14086	-1.259378	36.796009
14087	-1.29254	36.788755
14088	-1.299167	36.783549
14089	-1.259378	36.796009
14090	-1.273746	36.772228
14091	-1.273746	36.772228
14092	-1.26823	36.809013
14093	-1.273746	36.772228
14094	-1.356329	36.721497
14095	-1.262715	36.802332
14096	-1.265771	36.801978
14097	-1.257723	36.803553
14098	-1.273746	36.772228
14099	-1.273746	36.772228
14100	-1.262715	36.802332
14101	-1.26823	36.809013
14102	-1.26823	36.809013
14103	-1.298003	36.762591
14104	-1.303119	36.768392
14105	-1.307305	36.824324
14106	-1.307016	36.825386
14107	-1.297451	36.755501
14108	-1.297451	36.755501
14109	-1.297451	36.755501
14110	-1.303119	36.768392
14111	-1.32271	36.926069
14112	-1.276352	36.771401
14113	-1.207174	36.784523
14114	-1.207174	36.784523
14115	-1.207174	36.784523
14116	-1.207174	36.784523
14117	-1.296415	36.79282
14118	-1.296415	36.79282
14119	-1.29545	36.805132
14120	-1.301363	36.790586
14121	-1.288795	36.794335
14122	-1.26823	36.809013
14123	-1.291534	36.845716
14124	-1.291534	36.845716
14125	-1.290278	36.823889
14126	-1.290278	36.823889
14127	-1.296415	36.79282
14128	-1.297906	36.765017
14129	-1.273746	36.772228
14130	-1.269459	36.813756
14131	-1.273746	36.772228
14132	-1.266381	36.765491
14133	-1.266381	36.765491
14134	-1.303119	36.768392
14135	-1.273746	36.772228
14136	-1.26823	36.809013
14137	-1.268264	36.811121
14138	-1.230687	36.849247
14139	-1.273746	36.772228
14140	-1.288795	36.794335
14141	-1.287067	36.820485
14142	-1.287067	36.820485
14143	-1.270419	36.803238
14144	-1.289271	36.805252
14145	-1.289271	36.805252
14146	-1.273746	36.772228
14147	-1.326163	36.778289
14148	-1.326163	36.778289
14149	-1.326163	36.778289
14150	-1.299167	36.783549
14151	-1.29545	36.805132
14152	-1.285458	36.822336
14153	-1.265771	36.802107
14154	-1.265771	36.802107
14155	-1.303119	36.768392
14156	-1.276352	36.771401
14157	-1.283311	36.825046
14158	-1.289271	36.805252
14159	-1.304417	36.77103
14160	-1.304417	36.77103
14161	-1.300569	36.780827
14162	-1.289271	36.805252
14163	-1.289271	36.805252
14164	-1.273746	36.772228
14165	-1.273746	36.772228
14166	-1.285734	36.822478
14167	-1.257016	36.819861
14168	-1.303119	36.768392
14169	-1.276352	36.771401
14170	-1.289271	36.805252
14171	-1.276352	36.771401
14172	-1.303119	36.768392
14173	-1.279954	36.826017
14174	-1.300382	36.787059
14175	-1.279954	36.826017
14176	-1.319409	36.838085
14177	-1.298962	36.786484
14178	-1.208768	36.895508
14179	-1.208768	36.895508
14180	-1.208768	36.895508
14181	-1.276716	36.765218
14182	-1.319409	36.838085
14183	-1.282952	36.824492
14184	-1.267514	36.838692
14185	-1.267514	36.838692
14186	-1.277114	36.768171
14187	-1.283445	36.829702
14188	-1.273746	36.772228
14189	-1.303119	36.768392
14190	-1.273746	36.772228
14191	-1.26823	36.809013
14192	-1.207174	36.784523
14193	-1.273746	36.772228
14194	-1.288348	36.813783
14195	-1.32271	36.926069
14196	-1.221197	36.864363
14197	-1.296415	36.79282
14198	-1.299602	36.815186
14199	-1.26296	36.80153
14200	-1.26296	36.80153
14201	-1.26296	36.80153
14202	-1.277114	36.768171
14203	-1.277114	36.768171
14204	-1.277114	36.768171
14205	-1.277114	36.768171
14206	-1.296415	36.79282
14207	-1.299167	36.783549
14208	-1.262715	36.802332
14209	-1.265771	36.802107
14210	-1.259464	36.8
14211	-1.262715	36.802332
14212	-1.260446	36.795527
14213	-1.260446	36.795527
14214	-1.273746	36.772228
14215	-1.273746	36.772228
14216	-1.273746	36.772228
14217	-1.273746	36.772228
14218	-1.290723	36.769157
14219	-1.303679	36.76771
14220	-1.303119	36.768392
14221	-1.276352	36.771401
14222	-1.290723	36.769157
14223	-1.308665	36.800127
14224	-1.249933	36.861461
14225	-1.294831	36.787186
14226	-1.277114	36.768171
14227	-1.273746	36.772228
14228	-1.253857	36.799451
14229	-1.276352	36.771401
14230	-1.321681	36.862699
14231	-1.303119	36.768392
14232	-1.303119	36.768392
14233	-1.276352	36.771401
14234	-1.304417	36.77103
14235	-1.273746	36.772228
14236	-1.273746	36.772228
14237	-1.288651	36.824922
14238	-1.303119	36.768392
14239	-1.276352	36.771401
14240	-1.298783	36.763181
14241	-1.296415	36.79282
14242	-1.273746	36.772228
14243	-1.273746	36.772228
14244	-1.287331	36.824977
14245	-1.260446	36.795527
14246	-1.298783	36.763181
14247	-1.298783	36.763181
14248	-1.298783	36.763181
14249	-1.285735	36.822856
14250	-1.273746	36.772228
14251	-1.273746	36.772228
14252	-1.273746	36.772228
14253	-1.289271	36.805252
14254	-1.273746	36.772228
14255	-1.289271	36.805252
14256	-1.289271	36.805252
14257	-1.288258	36.800664
14258	-1.273746	36.772228
14259	-1.296484	36.749164
14260	-1.290875	36.828242
14261	-1.290875	36.828242
14262	-1.303119	36.768392
14263	-1.285735	36.822856
14264	-1.285735	36.822856
14265	-1.296415	36.79282
14266	-1.304417	36.77103
14267	-1.288639	36.826387
14268	-1.298651	36.77833
14269	-1.298651	36.77833
14270	-1.299167	36.783549
14271	-1.299167	36.783549
14272	-1.299167	36.783549
14273	-1.262715	36.802332
14274	-1.262715	36.802332
14275	-1.262715	36.802332
14276	-1.262715	36.802332
14277	-1.273746	36.772228
14278	-1.285104	36.821899
14279	-1.285104	36.821899
14280	-1.285104	36.821899
14281	-1.285311	36.821895
14282	-1.287329	36.828381
14283	-1.287329	36.828381
14284	-1.285734	36.822478
14285	-1.282805	36.811804
14286	-1.221197	36.864363
14287	-1.221197	36.864363
14288	-1.336307	36.775724
14289	-1.276716	36.765218
14290	-1.266334	36.794664
14291	-1.262715	36.802332
14292	-1.207174	36.784523
14293	-1.207174	36.784523
14294	-1.207174	36.784523
14295	-1.276352	36.771401
14296	-1.282358	36.829233
14297	-1.279954	36.826017
14298	-1.279954	36.826017
14299	-1.273746	36.772228
14300	-1.292959	36.787841
14301	-1.312145	36.819202
14302	-1.283757	36.811407
14303	-1.303119	36.768392
14304	-1.292316	36.805329
14305	-1.290723	36.769157
14306	-1.285735	36.822856
14307	-1.290723	36.769157
14308	-1.285735	36.822856
14309	-1.262715	36.802332
14310	-1.314735	36.807042
14311	-1.296415	36.79282
14312	-1.262715	36.802332
14313	-1.273746	36.772228
14314	-1.273746	36.772228
14315	-1.317522	36.823747
14316	-1.317522	36.823747
14317	-1.317522	36.823747
14318	-1.28997	36.822984
14319	-1.273746	36.772228
14320	-1.300254	36.823507
14321	-1.276716	36.765218
14322	-1.276716	36.765218
14323	-1.227841	36.905729
14324	-1.218732	36.896242
14325	-1.298003	36.762591
14326	-1.281297	36.784966
14327	-1.262715	36.802332
14328	-1.288285	36.825622
14329	-1.308299	36.732906
14330	-1.290723	36.769157
14331	-1.276352	36.771401
14332	-1.298783	36.763181
14333	-1.283243	36.818493
14334	-1.276716	36.765218
14335	-1.276716	36.765218
14336	-1.276716	36.765218
14337	-1.285735	36.822856
14338	-1.301009	36.79947
14339	-1.270067	36.828361
14340	-1.270067	36.828361
14341	-1.311055	36.745585
14342	-1.311055	36.745585
14343	-1.273746	36.772228
14344	-1.292357	36.899871
14345	-1.207174	36.784523
14346	-1.207174	36.784523
14347	-1.283243	36.818493
14348	-1.273746	36.772228
14349	-1.273746	36.772228
14350	-1.285735	36.822856
14351	-1.285735	36.822856
14352	-1.273746	36.772228
14353	-1.299167	36.783549
14354	-1.261952	36.798377
14355	-1.299167	36.783549
14356	-1.296415	36.79282
14357	-1.296415	36.79282
14358	-1.30109	36.816952
14359	-1.273746	36.772228
14360	-1.273746	36.772228
14361	-1.331677	36.92693
14362	-1.285734	36.822478
14363	-1.296484	36.749164
14364	-1.307327	36.822865
14365	-1.303119	36.768392
14366	-1.303119	36.768392
14367	-1.276352	36.771401
14368	-1.276352	36.771401
14369	-1.276352	36.771401
14370	-1.286597	36.82024
14371	-1.300382	36.787059
14372	-1.262715	36.802332
14373	-1.262715	36.802332
14374	-1.290723	36.769157
14375	-1.262715	36.802332
14376	-1.273746	36.772228
14377	-1.290723	36.769157
14378	-1.221197	36.864363
14379	-1.290723	36.769157
14380	-1.315387	36.807514
14381	-1.290723	36.769157
14382	-1.290723	36.769157
14383	-1.262715	36.802332
14384	-1.262715	36.802332
14385	-1.306649	36.858549
14386	-1.262715	36.802332
14387	-1.273746	36.772228
14388	-1.26823	36.809013
14389	-1.262715	36.802332
14390	-1.296415	36.79282
14391	-1.296415	36.79282
14392	-1.268264	36.811121
14393	-1.273746	36.772228
14394	-1.262715	36.802332
14395	-1.262715	36.802332
14396	-1.262715	36.802332
14397	-1.273746	36.772228
14398	-1.273746	36.772228
14399	-1.300382	36.787059
14400	-1.296484	36.749164
14401	-1.303119	36.768392
14402	-1.283243	36.818493
14403	-1.276352	36.771401
14404	-1.268064	36.809137
14405	-1.263013	36.80139
14406	-1.262715	36.802332
14407	-1.259527	36.79615
14408	-1.259527	36.79615
14409	-1.290723	36.769157
14410	-1.273989	36.89866
14411	-1.273989	36.89866
14412	-1.273989	36.89866
14413	-1.295094	36.787602
14414	-1.295094	36.787602
14415	-1.295094	36.787602
14416	-1.295094	36.787602
14417	-1.265663	36.804972
14418	-1.32632	36.78537
14419	-1.287066	36.818241
14420	-1.273746	36.772228
14421	-1.283915	36.828234
14422	-1.289271	36.805252
14423	-1.276395	36.826893
14424	-1.276395	36.826893
14425	-1.273746	36.772228
14426	-1.296694	36.755029
14427	-1.343519	36.765068
14428	-1.240967	36.897405
14429	-1.303119	36.768392
14430	-1.307327	36.822865
14431	-1.273746	36.772228
14432	-1.273746	36.772228
14433	-1.280163	36.81546
14434	-1.303119	36.768392
14435	-1.31992	36.848072
14436	-1.303119	36.768392
14437	-1.292959	36.787841
14438	-1.292959	36.787841
14439	-1.276716	36.765218
14440	-1.218028	36.879258
14441	-1.273746	36.772228
14442	-1.278143	36.77386
14443	-1.303119	36.768392
14444	-1.276352	36.771401
14445	-1.295094	36.787602
14446	-1.308665	36.800127
14447	-1.285735	36.822856
14448	-1.308665	36.800127
14449	-1.296415	36.79282
14450	-1.28354	36.82229
14451	-1.262715	36.802332
14452	-1.290723	36.769157
14453	-1.262715	36.802332
14454	-1.290723	36.769157
14455	-1.290723	36.769157
14456	-1.314735	36.807042
14457	-1.287195	36.863372
14458	-1.296415	36.79282
14459	-1.283786	36.822751
14460	-1.273989	36.89866
14461	-1.273989	36.89866
14462	-1.273989	36.89866
14463	-1.273989	36.89866
14464	-1.273989	36.89866
14465	-1.273989	36.89866
14466	-1.273989	36.89866
14467	-1.289271	36.805252
14468	-1.289271	36.805252
14469	-1.285735	36.822856
14470	-1.26549	36.80277
14471	-1.2561	36.792077
14472	-1.283299	36.816305
14473	-1.283299	36.816305
14474	-1.283299	36.816305
14475	-1.273746	36.772228
14476	-1.273746	36.772228
14477	-1.425187	36.693651
14478	-1.273746	36.772228
14479	-1.276352	36.771401
14480	-1.276352	36.771401
14481	-1.283243	36.818493
14482	-1.303119	36.768392
14483	-1.299261	36.765411
14484	-1.298783	36.763181
14485	-1.299301	36.765543
14486	-1.281573	36.822336
14487	-1.273746	36.772228
14488	-1.273746	36.772228
14489	-1.273746	36.772228
14490	-1.273746	36.772228
14491	-1.289012	36.814264
14492	-1.273746	36.772228
14493	-1.283243	36.818493
14494	-1.276352	36.771401
14495	-1.276634	36.85137
14496	-1.29202	36.821859
14497	-1.231967	36.879069
14498	-1.233049	36.879092
14499	-1.231967	36.879069
14500	-1.231967	36.879069
14501	-1.231967	36.879069
14502	-1.273746	36.772228
14503	-1.273746	36.772228
14504	-1.265771	36.802107
14505	-1.296415	36.79282
14506	-1.297906	36.765017
14507	-1.310082	36.812535
14508	-1.273746	36.772228
14509	-1.273746	36.772228
14510	-1.273746	36.772228
14511	-1.273746	36.772228
14512	-1.273746	36.772228
14513	-1.273746	36.772228
14514	-1.284607	36.833796
14515	-1.284477	36.833376
14516	-1.284607	36.833796
14517	-1.298376	36.762086
14518	-1.276352	36.771401
14519	-1.21518	36.857485
14520	-1.221197	36.864363
14521	-1.276716	36.765218
14522	-1.28703	36.814523
14523	-1.275467	36.820786
14524	-1.288258	36.800664
14525	-1.285735	36.822856
14526	-1.285735	36.822856
14527	-1.264485	36.824043
14528	-1.273746	36.772228
14529	-1.273746	36.772228
14530	-1.273746	36.772228
14531	-1.273746	36.772228
14532	-1.307756	36.833575
14533	-1.273746	36.772228
14534	-1.297783	36.791597
14535	-1.222635	36.837759
14536	-1.298003	36.762591
14537	-1.297818	36.765035
14538	-1.208055	36.833272
14539	-1.297451	36.755501
14540	-1.280163	36.81546
14541	-1.207174	36.784523
14542	-1.207174	36.784523
14543	-1.303119	36.768392
14544	-1.276352	36.771401
14545	-1.273746	36.772228
14546	-1.221197	36.864363
14547	-1.288258	36.800664
14548	-1.300588	36.782176
14549	-1.273746	36.772228
14550	-1.332132	36.90594
14551	-1.273746	36.772228
14552	-1.303119	36.768392
14553	-1.276352	36.771401
14554	-1.297906	36.765017
14555	-1.221197	36.864363
14556	-1.285735	36.822856
14557	-1.262248	36.816952
14558	-1.273746	36.772228
14559	-1.292959	36.787841
14560	-1.279927	36.769915
14561	-1.229616	36.789496
14562	-1.229616	36.789496
14563	-1.273746	36.772228
14564	-1.264485	36.824043
14565	-1.264299	36.802691
14566	-1.273746	36.772228
14567	-1.273746	36.772228
14568	-1.32271	36.926069
14569	-1.32271	36.926069
14570	-1.257723	36.803553
14571	-1.276352	36.771401
14572	-1.207174	36.784523
14573	-1.207174	36.784523
14574	-1.221197	36.864363
14575	-1.273746	36.772228
14576	-1.257723	36.803553
14577	-1.275338	36.794262
14578	-1.273746	36.772228
14579	-1.273746	36.772228
14580	-1.273746	36.772228
14581	-1.283057	36.821653
14582	-1.303119	36.768392
14583	-1.207174	36.784523
14584	-1.276352	36.771401
14585	-1.276352	36.771401
14586	-1.283243	36.818493
14587	-1.273746	36.772228
14588	-1.273746	36.772228
14589	-1.273746	36.772228
14590	-1.221197	36.864363
14591	-1.261952	36.798377
14592	-1.292959	36.787841
14593	-1.296415	36.79282
14594	-1.292959	36.787841
14595	-1.274523	36.779257
14596	-1.298486	36.768746
14597	-1.308299	36.732906
14598	-1.299588	36.766923
14599	-1.299588	36.766923
14600	-1.299588	36.766923
14601	-1.309464	36.81392
14602	-1.296415	36.79282
14603	-1.285734	36.822478
14604	-1.273746	36.772228
14605	-1.273746	36.772228
14606	-1.273746	36.772228
14607	-1.225354	36.88525
14608	-1.310103	36.813867
14609	-1.310103	36.813867
14610	-1.276716	36.765218
14611	-1.32271	36.926069
14612	-1.221197	36.864363
14613	-1.221197	36.864363
14614	-1.276352	36.771401
14615	-1.273746	36.772228
14616	-1.26116	36.801978
14617	-1.296352	36.777432
14618	-1.296352	36.777432
14619	-1.296352	36.777432
14620	-1.273746	36.772228
14621	-1.273746	36.772228
14622	-1.273746	36.772228
14623	-1.273746	36.772228
14624	-1.273746	36.772228
14625	-1.273746	36.772228
14626	-1.273746	36.772228
14627	-1.273746	36.772228
14628	-1.285293	36.738072
14629	-1.285293	36.738072
14630	-1.294575	36.761434
14631	-1.298604	36.811358
14632	-1.273746	36.772228
14633	-1.276352	36.771401
14634	-1.278941	36.793581
14635	-1.310103	36.813867
14636	-1.276352	36.771401
14637	-1.283786	36.822751
14638	-1.308804	36.804666
14639	-1.29443	36.787578
14640	-1.290929	36.782857
14641	-1.207174	36.784523
14642	-1.303119	36.768392
14643	-1.276352	36.771401
14644	-1.221197	36.864363
14645	-1.260642	36.789624
14646	-1.273746	36.772228
14647	-1.273746	36.772228
14648	-1.260642	36.789624
14649	-1.260642	36.789624
14650	-1.292959	36.787841
14651	-1.22712	36.805861
14652	-1.22712	36.805861
14653	-1.296415	36.79282
14654	-1.296415	36.79282
14655	-1.296415	36.79282
14656	-1.261952	36.798377
14657	-1.261952	36.798377
14658	-1.271252	36.809015
14659	-1.276352	36.771401
14660	-1.276352	36.771401
14661	-1.277419	36.791715
14662	-1.221197	36.864363
14663	-1.273746	36.772228
14664	-1.273746	36.772228
14665	-1.301013	36.807194
14666	-1.301013	36.807194
14667	-1.285734	36.822478
14668	-1.299167	36.783549
14669	-1.296352	36.777432
14670	-1.273746	36.772228
14671	-1.291893	36.815059
14672	-1.273746	36.772228
14673	-1.273746	36.772228
14674	-1.273746	36.772228
14675	-1.273746	36.772228
14676	-1.268817	36.811465
14677	-1.300588	36.782176
14678	-1.283243	36.818493
14679	-1.221197	36.864363
14680	-1.285735	36.822856
14681	-1.273746	36.772228
14682	-1.273746	36.772228
14683	-1.273746	36.772228
14684	-1.273746	36.772228
14685	-1.285735	36.822856
14686	-1.273746	36.772228
14687	-1.285735	36.822856
14688	-1.276707	36.806647
14689	-1.273746	36.772228
14690	-1.292959	36.787841
14691	-1.273746	36.772228
14692	-1.225879	36.7945
14693	-1.276352	36.771401
14694	-1.303119	36.768392
14695	-1.221197	36.864363
14696	-1.277419	36.791715
14697	-1.296415	36.79282
14698	-1.285735	36.822856
14699	-1.273746	36.772228
14700	-1.26549	36.80277
14701	-1.273746	36.772228
14702	-1.260642	36.789624
14703	-1.260642	36.789624
14704	-1.261952	36.798377
14705	-1.261952	36.798377
14706	-1.261952	36.798377
14707	-1.261952	36.798377
14708	-1.292959	36.787841
14709	-1.262081	36.804366
14710	-1.262081	36.804366
14711	-1.261952	36.798377
14712	-1.303119	36.768392
14713	-1.261952	36.798377
14714	-1.261952	36.798377
14715	-1.277419	36.791715
14716	-1.277419	36.791715
14717	-1.276352	36.771401
14718	-1.276352	36.771401
14719	-1.276352	36.771401
14720	-1.258823	36.804647
14721	-1.258823	36.804647
14722	-1.269636	36.793322
14723	-1.283243	36.818493
14724	-1.273746	36.772228
14725	-1.273746	36.772228
14726	-1.22712	36.805861
14727	-1.273746	36.772228
14728	-1.261952	36.798377
14729	-1.261952	36.798377
14730	-1.261952	36.798377
14731	-1.301113	36.812155
14732	-1.273746	36.772228
14733	-1.273746	36.772228
14734	-1.278143	36.77386
14735	-1.273746	36.772228
14736	-1.276716	36.765218
14737	-1.276716	36.765218
14738	-1.276716	36.765218
14739	-1.259893	36.78449
14740	-1.235875	36.873123
14741	-1.314242	36.822941
14742	-1.279639	36.71224
14743	-1.274493	36.788835
14744	-1.303119	36.768392
14745	-1.285734	36.822478
14746	-1.207174	36.784523
14747	-1.207174	36.784523
14748	-1.221197	36.864363
14749	-1.283243	36.818493
14750	-1.283243	36.818493
14751	-1.297906	36.765017
14752	-1.285735	36.822856
14753	-1.328144	36.866647
14754	-1.273746	36.772228
14755	-1.273746	36.772228
14756	-1.303119	36.768392
14757	-1.292959	36.787841
14758	-1.283243	36.818493
14759	-1.261952	36.798377
14760	-1.283243	36.818493
14761	-1.296415	36.79282
14762	-1.277419	36.791715
14763	-1.285735	36.822856
14764	-1.274523	36.779257
14765	-1.299167	36.783549
14766	-1.299167	36.783549
14767	-1.299167	36.783549
14768	-1.264485	36.824043
14769	-1.273746	36.772228
14770	-1.299167	36.783549
14771	-1.271252	36.809015
14772	-1.273746	36.772228
14773	-1.273746	36.772228
14774	-1.303119	36.768392
14775	-1.292959	36.787841
14776	-1.285735	36.822856
14777	-1.277419	36.791715
14778	-1.273746	36.772228
14779	-1.261952	36.798377
14780	-1.221197	36.864363
14781	-1.292959	36.787841
14782	-1.332824	36.896595
14783	-1.276352	36.771401
14784	-1.292959	36.787841
14785	-1.283859	36.826608
14786	-1.252455	36.785125
14787	-1.303119	36.768392
14788	-1.273746	36.772228
14789	-1.277419	36.791715
14790	-1.319409	36.838085
14791	-1.29443	36.787578
14792	-1.273746	36.772228
14793	-1.296415	36.79282
14794	-1.32271	36.926069
14795	-1.29254	36.788755
14796	-1.273746	36.772228
14797	-1.261952	36.798377
14798	-1.261952	36.798377
14799	-1.273746	36.772228
14800	-1.261952	36.798377
14801	-1.273746	36.772228
14802	-1.261952	36.798377
14803	-1.283757	36.811407
14804	-1.281232	36.819532
14805	-1.300588	36.782176
14806	-1.281232	36.819532
14807	-1.279468	36.82185
14808	-1.281232	36.819532
14809	-1.249933	36.861461
14810	-1.273746	36.772228
14811	-1.273746	36.772228
14812	-1.273746	36.772228
14813	-1.273746	36.772228
14814	-1.273746	36.772228
14815	-1.261952	36.798377
14816	-1.273155	36.820097
14817	-1.261952	36.798377
14818	-1.283504	36.820906
14819	-1.283504	36.820906
14820	-1.26823	36.809013
14821	-1.26823	36.809013
14822	-1.283717	36.894038
14823	-1.308299	36.732906
14824	-1.28129	36.773716
14825	-1.273746	36.772228
14826	-1.326163	36.778289
14827	-1.309059	36.858748
14828	-1.309059	36.858748
14829	-1.309059	36.858748
14830	-1.309059	36.858748
14831	-1.274665	36.829065
14832	-1.207174	36.784523
14833	-1.207174	36.784523
14834	-1.303119	36.768392
14835	-1.221197	36.864363
14836	-1.273746	36.772228
14837	-1.273746	36.772228
14838	-1.319435	36.83772
14839	-1.303119	36.768392
14840	-1.273746	36.772228
14841	-1.277419	36.791715
14842	-1.265771	36.802107
14843	-1.296415	36.79282
14844	-1.277419	36.791715
14845	-1.309858	36.815607
14846	-1.295175	36.760608
14847	-1.295175	36.760608
14848	-1.273746	36.772228
14849	-1.273746	36.772228
14850	-1.216762	36.891167
14851	-1.28496	36.824218
14852	-1.319409	36.838085
14853	-1.207174	36.784523
14854	-1.303119	36.768392
14855	-1.298376	36.762086
14856	-1.296415	36.79282
14857	-1.234393	36.810495
14858	-1.260642	36.789624
14859	-1.273746	36.772228
14860	-1.276716	36.765218
14861	-1.273746	36.772228
14862	-1.273746	36.772228
14863	-1.273746	36.772228
14864	-1.263994	36.804501
14865	-1.21643	36.889526
14866	-1.21643	36.889526
14867	-1.285364	36.822124
14868	-1.225354	36.88525
14869	-1.237409	36.84389
14870	-1.262081	36.804366
14871	-1.207174	36.784523
14872	-1.303119	36.768392
14873	-1.285735	36.822856
14874	-1.404354	36.7567
14875	-1.404354	36.7567
14876	-1.404354	36.7567
14877	-1.404354	36.7567
14878	-1.285735	36.822856
14879	-1.262968	36.764697
14880	-1.290723	36.769157
14881	-1.290723	36.769157
14882	-1.290723	36.769157
14883	-1.290723	36.769157
14884	-1.273746	36.772228
14885	-1.274744	36.799678
14886	-1.290829	36.768995
14887	-1.274309	36.823398
14888	-1.32271	36.926069
14889	-1.270977	36.774352
14890	-1.270977	36.774352
14891	-1.287372	36.807615
14892	-1.313899	36.827706
14893	-1.273746	36.772228
14894	-1.273746	36.772228
14895	-1.276716	36.765218
14896	-1.279954	36.826017
14897	-1.283539	36.887286
14898	-1.283539	36.887286
14899	-1.257706	36.874855
14900	-1.299359	36.814336
14901	-1.299359	36.814336
14902	-1.303679	36.76771
14903	-1.276352	36.771401
14904	-1.32271	36.926069
14905	-1.276716	36.765218
14906	-1.289822	36.823609
14907	-1.218746	36.887363
14908	-1.285734	36.822478
14909	-1.362228	36.761373
14910	-1.303119	36.768392
14911	-1.215232	36.90244
14912	-1.215232	36.90244
14913	-1.366859	36.728069
14914	-1.305381	36.812443
14915	-1.304025	36.811829
14916	-1.284681	36.776594
14917	-1.284681	36.776594
14918	-1.284681	36.776594
14919	-1.284681	36.776594
14920	-1.309858	36.815607
14921	-1.30607	36.781277
14922	-1.303119	36.768392
14923	-1.207174	36.784523
14924	-1.279947	36.812637
14925	-1.279947	36.812637
14926	-1.303119	36.768392
14927	-1.221197	36.864363
14928	-1.296415	36.79282
14929	-1.299167	36.783549
14930	-1.299167	36.783549
14931	-1.285735	36.822856
14932	-1.273098	36.824111
14933	-1.331515	36.866482
14934	-1.289217	36.786105
14935	-1.273746	36.772228
14936	-1.309764	36.810776
14937	-1.270186	36.777237
14938	-1.26557	36.834698
14939	-1.28129	36.773716
14940	-1.28129	36.773716
14941	-1.273746	36.772228
14942	-1.273746	36.772228
